岗位,公司,工资,地区,发布时间
8000-10000,北京,刚刚,Java/C/C++软件工程师大数据开发实习生,阁瑞钛伦特软件(北京)有限公司,8001-10000
北京,刚刚,大数据研发工程师,天津市国瑞数码安全系统股份有限公司北京办事处,10000-20000,北京
刚刚,Java开发工程师(大数据 徐汇漕河泾),上海宏力达信息技术股份有限公司,面议,上海,刚刚
Java开发工程师(大数据项目),上海宏力达信息技术股份有限公司,面议,上海,刚刚,大数据开发工程师
北京汇冠新技术股份有限公司,13000-25000,北京,刚刚,大数据项目经理,北京东方科诺科技发展有限公司
20001-30000,北京,刚刚,大数据与数字经济研究员,中国信息通信研究院,10001-15000
北京,刚刚,大数据分析师,北京汇冠新技术股份有限公司,10000-20000,北京
刚刚,大数据ETL开发工程师,上海你我贷互联网金融信息服务有限公司,12000-22000,上海,刚刚
大数据架构师,北京汇冠新技术股份有限公司,20000-30000,北京,刚刚,大数据平台开发
烟台欣和企业食品有限公司,10001-15000,上海,刚刚,Java软件工程师（大数据）,北京车音网科技有限公司
15001-20000,北京,刚刚,大数据研发经理,北京汇冠新技术股份有限公司,25000-45000
北京,刚刚,大数据工程师,成都大汉之云科技有限公司,10001-15000,成都-高新区
刚刚,大数据高级工程师,北京华信智原教育技术有限公司,20001-30000,北京,刚刚
JAVA大数据实习生,北京华信智原教育技术有限公司,6001-8000,北京-海淀区,刚刚,大数据开发工程师
智联招聘北京招聘信息平台,20001-30000,北京,刚刚,大数据开发工程师,杭州字节信息技术有限公司
15001-20000,杭州-富阳区,刚刚,大数据研发工程师,中企动力科技股份有限公司,30001-50000
北京,刚刚,大数据高级软件工程师（.net、C++ 数据爬虫方向),深圳中商产业研究院有限公司,10000-20000,深圳
刚刚,JAVA开发（大数据）,杭州合众信息技术股份有限公司,10000-20000,杭州,刚刚
售前工程师（大数据）,杭州合众信息技术股份有限公司,8000-15000,杭州,刚刚,Java开发工程师（大数据方向）
大连信雅达软件有限公司北京办事处,10001-15000,北京-西城区,刚刚,区域销售（大数据项目）,黑龙江鑫联华信息股份有限公司
4000-8000,哈尔滨,刚刚,大数据讲师（甲骨文）,黑龙江鑫联华信息股份有限公司,8001-10000
哈尔滨,刚刚,大数据开发工程师,深圳市顶尖传诚科技有限公司,15001-20000,深圳-南山区
刚刚,未来中心产险项目组-大数据平台工程师（中高级）,阳光保险集团股份有限公司,面议,北京,刚刚
产品经理（大数据）,货车帮,7000-14000,贵阳,刚刚,大数据应用工程师
智擎信息技术（北京）有限公司,10000-20000,北京,刚刚,大数据应用工程师,智擎信息技术（北京）有限公司
10000-20000,北京,刚刚,大数据架构师,江苏曙光信息技术有限公司,15001-20000
南京-江宁区,刚刚,大数据产品经理/数据分析师,中创三优(北京)科技有限公司,20001-30000,北京
刚刚,JAVA、大数据处理,中联佳裕科技(潍坊)有限公司,6001-8000,潍坊,刚刚
大数据开发工程师-缴纳五险、节日福利,济南互信互通信息技术有限公司西安研发中心,6000-12000,西安,刚刚,大数据开发
杭州中软安人网络通信股份有限公司,10001-15000,杭州,刚刚,Java/C/C++软件工程师大数据开发实习生,阁瑞钛伦特软件(北京)有限公司
8001-10000,北京,刚刚,Java/C/C++软件工程师大数据开发实习生,因特驰软件(北京)有限公司,8001-10000
北京,刚刚,大数据,大数据,大数据,大数据
大数据,智能家居系统网络拓展经理,广东雅洁五金有限公司,8001-10000,佛山,刚刚
智能家居销售,深圳市泓旭达科技有限公司,3500-7000,深圳-宝安区,刚刚,物联网/智能家居嵌入式初级开发工程师
天津盘古科技有限公司,6001-8000,天津,刚刚,软件工程师（物联网智能家居）,河北省涿州市远方名流房地产开发有限公司北京分公司
10000-20000,北京,刚刚,业务经理（海尔智能家居项目）,哈尔滨恒顺智能科技有限公司,2001-4000
哈尔滨,刚刚,智能家居技术工程师,四川华安光电技术有限公司,4001-6000,成都-武侯区
刚刚,智能家居运营总监,四川华安光电技术有限公司,6001-8000,成都-武侯区,刚刚
销售主管《智能家居》,成都首脑科技有限公司,8001-10000,成都,昨天,智能家居研发实习生+双休包食宿
广州粤嵌通信科技股份有限公司湖南分公司,4001-6000,长沙,昨天,五险诚聘智能家居市场专员,河南金屋物联网科技有限公司
8001-10000,郑州-金水区,昨天,高薪五险诚聘智能家居渠道经理,河南金屋物联网科技有限公司,8001-10000
郑州-金水区,昨天,高薪聘智能家居大客户经理（五险+全勤+绩效）,河南金屋物联网科技有限公司,8001-10000,郑州-金水区
昨天,高薪诚聘智能家居销售代表（五险+全勤+绩效）,河南金屋物联网科技有限公司,8001-10000,郑州-金水区,昨天
智能家居-销售代表,成都云鼎博康科技有限公司,2001-4000,成都-武侯区,昨天,智能家居-渠道销售
成都云鼎博康科技有限公司,2000-4000,成都-武侯区,昨天,文案策划（智能家居/智慧农业）,北京金福腾科技有限公司
5000-8000,北京,昨天,区域销售主管（智能家居/智慧农业）,北京金福腾科技有限公司,6001-8000
北京,昨天,智能家居销售工程师,博创物联科技(深圳)有限公司,15001-20000,深圳
昨天,智能家居嵌入式研发工程师,橙朴(上海)智能科技有限公司,6000-10000,上海,昨天
智能家居京东自营运营,橙朴(上海)智能科技有限公司,6001-8000,上海,昨天,智能家居研发高级工程师/嵌入式工程师
橙朴(上海)智能科技有限公司,8000-15000,上海,昨天,智能家居生产管理,橙朴(上海)智能科技有限公司
7000-10000,上海,昨天,智能家居-家电控制系统开发工程师（Java/嵌入式）,中软卓越,5000-7000
南京,昨天,云米智能家居客户经理,安阳美鼎商贸有限公司,4001-6000,安阳
昨天,底薪三千智能家居销售代表,北京云拓悍邦科技有限公司,6001-8000,北京,昨天
高薪智能家居渠道销售,北京云拓悍邦科技有限公司,4001-6000,北京,昨天,智能家居诚聘销售
北京云拓悍邦科技有限公司,6001-8000,北京,昨天,物联网（IOT）/ 智能家居软件开发工程师,深圳市川流电子科技有限公司
6001-8000,深圳,昨天,导购员/销售/智能家居顾问（顺德大良门店）,佛山大鱼智能家居科技有限公司,6001-8000
佛山-禅城区,昨天,智能家居销售经理,辽宁奥科优力智能科技有限公司,4001-6000,沈阳
昨天,智能家居销售员,辽宁奥科优力智能科技有限公司,2001-4000,沈阳,昨天
工业设计师（智能家居方向）,济南中维世纪科技有限公司,10001-15000,济南-高新区,昨天,智能家居技术
辽宁奥科优力智能科技有限公司,2001-4000,沈阳,昨天,智能家居销售,武汉智优慧选科技有限公司成都分公司
3000-4500,成都,昨天,高级iOS开发工程师（智能家居方向）,济南中维世纪科技有限公司,8001-10000
济南-高新区,昨天,项目主管(智能家居）,上海信舟国际贸易有限公司,8001-10000,上海-浦东新区
昨天,KNX技术工程师（智能家居工程师）,上海信舟国际贸易有限公司,8001-10000,上海,昨天
智能家居实习开发工程师（实习生）,尚居信息技术(北京)有限公司,3000-6000,北京,昨天,KNX/ETS智能家居调试工程师
武汉菲旺软件技术有限责任公司,6000-10000,武汉,昨天,智能家居朝阳行业 开拓上海市场 待遇好提成高,上海谐福智能科技有限公司
3500-6500,上海,昨天,智能家居设计和调试工程师,河南研成中迅科技有限公司,4001-6000
郑州,昨天,智能家居方案设计师,上海德恩睿智智能电子有限公司,8001-10000,上海
昨天,智能家居设计师,华歌智慧科技(北京)有限公司,6001-8000,深圳,昨天
智能家居室内设计师3000-4999+高提成,成都市大为物联科技有限公司,6001-8000,成都,昨天,招商经理（快消类、餐饮服装类、智能家居类、电子商务类）
河南通路企业管理咨询有限公司,4001-6000,郑州-郑东新区,昨天,智能家居系统工程师,陕西枫林美居智能系统工程有限公司
5000-8000,西安,昨天,智能家居销售代表,江苏诚海智能科技有限公司,5000-10000
南京-建邺区,昨天,CAD绘图员（智能家居）,江苏诚海智能科技有限公司,2500-3000,南京-建邺区
昨天,智能家居销售顾问,成都一间智能科技有限公司,6001-8000,成都,昨天
供应链采购经理（智能家居方向）,北京钛酷科技有限公司,10001-15000,北京,昨天,智能家居销售顾问
佳饰光国际照明设计(北京)有限公司,6001-8000,北京-朝阳区,昨天,智能家居软件工程师（APP开发工程师）,益而益(集团)有限公司
6001-8000,苏州-工业园区,昨天,智能家居工程师,上海永乐楼宇设备工程服务有限公司,8001-10000
上海,昨天,硬件电子工程师(智能家居/安防行业优先）,深圳泰格方舟科技有限公司,8000-15000,深圳-宝安区
昨天,渠道销售（智能家居/智慧酒店）,深圳泰格方舟科技有限公司,4001-6000,深圳-宝安区,昨天
技术支持(安防/弱电/智能家居行业优先）,深圳泰格方舟科技有限公司,6001-8000,深圳,昨天,方案解决顾问（智能家居市场销售）
成都天易创科技有限公司,6001-8000,成都,昨天,智能家居工程师,首之家（ 北京）科技有限公司
6001-8000,廊坊,昨天,智能家居技术员,无锡市高雅特装饰设计工程有限公司,2001-4000
无锡,昨天,智能家居销售代表,南京舒居冷暖设备有限公司,10000-15000,南京
昨天,智能家居,智能家居,智能家居,智能家居,智能家居
VR研发工程师实习生,福建幸福家园投资管理有限公司福州分公司,6001-8000,福州,刚刚,VR研发工程师实习生
福建幸福家园投资管理有限公司福州分公司,6001-8000,厦门,刚刚,VR研发工程师实习生,福建幸福家园投资管理有限公司福州分公司
6001-8000,三明,刚刚,【6000K+五险一金+双休+各种补贴】VR/AR开发工程师助理/实习生,河北春田科技有限公司,6001-8000
石家庄,刚刚,VR开发工程师,大连讯达网络科技有限公司,4001-6000,大连
刚刚,VR产品工程师,北京卓华信息技术股份有限公司,8000-10000,北京-海淀区,刚刚
急聘VR主机游戏UE4引擎高级工程师,北京荔枝文化传媒有限责任公司,15001-20000,北京,昨天,C/C++程序开发工程师-VR优先
杭州虚现科技有限公司,10001-15000,杭州-余杭区,昨天,研发向-机械设计师、机械工程师、机械绘图员-VR优先,杭州虚现科技有限公司
6001-8000,杭州-余杭区,昨天,FPGA工程师-VR优先,杭州虚现科技有限公司,10001-15000
杭州-余杭区,昨天,VR软件研发助理工程师/虚拟现实实习生,奇酷动力,4000-8000,郑州-金水区
昨天,VR虚拟现实/游戏开发工程师【可实习】,郑州开之元科技有限公司,2001-4000,郑州,昨天
急聘【零基础】VR虚拟现实开发工程师助理（接受转行）,河南德运物流有限公司,6001-8000,郑州,昨天,VR工程师
深圳市星道互联网教育股份有限公司,10000-15000,深圳,昨天,虚拟现实（VR）技术工程师,南京易欣博软件技术有限公司
4001-6000,南京,昨天,VR开发工程师 unity 3D,山东大蒜信息技术有限公司,10001-15000
青岛,昨天,【零基础】VR虚拟现实开发工程师助理（接受转行）,河南索爱电子科技有限公司,6001-8000,郑州
昨天,VR虚拟现实视觉技术总工程师,广州市旺东电子科技有限公司,10000-20000,广州-番禺区,昨天
VR虚拟现实/VR游戏开发工程师（可无经验 可接受应届生）,郑州移码物品货运有限公司,6001-8000,郑州,昨天,VR软件工程师
山东锦霖智能科技有限公司,6001-8000,济南,昨天,Unity3D/VR工程师,武汉第五可视技术有限公司
4001-6000,武汉-武昌区,昨天,技术支持工程师（VR、物联网等新技术）,北京中达金桥技术股份有限公司,4000-8000
北京,昨天,VR研发工程师,成都金盘电子科大多媒体技术有限公司,5000-10000,成都-郫县
昨天,unreal engine4软件开发/VR开发工程师+可零基础,南京绿萝智能科技有限公司,10001-15000,南京,昨天
VR开发工程师/Unity3D游戏开发助理（零基础 带薪实习）,河北奇酷信息技术有限公司,6001-8000,石家庄-桥西区,昨天,VR游戏开发工程师
江西虚拟现实智能产业有限公司,4001-6000,南昌-红谷滩新区,昨天,VR工程师储备干部+双休,育知同创科技有限公司
4001-6000,大连,昨天,java工程师vr游戏开发实习生,一九八网络科技(湖南)有限公司,6001-8000
长沙,昨天,VR开发工程师,江西虚拟现实智能产业有限公司,4001-6000,南昌-红谷滩新区
昨天,VR开发工程师,北京即刻叁全视觉科技有限公司,15001-20000,北京,昨天
VR/AR开发工程师,扬州梦幻世界科技有限公司,4001-6000,盐城-盐都区,昨天,增强现实/虚拟现实(AR/VR) 工程师
郑州云峰计算机科技有限公司,5000-8000,郑州,昨天,Unity3D开发工程师/U3D开发（VR/AR方向）,上海维启信息技术有限公司
6000-11999,上海,昨天,VR虚拟现实/VR算法工程师【可无经验 带薪实习】,北京奇酷方舟信息技术有限公司,6001-8000
郑州-金水区,前天,VR虚拟现实/Unity3D工程师【带薪年假 零基础】,北京奇酷方舟信息技术有限公司,6001-8000,郑州-金水区
前天,急聘 VR虚拟现实开发工程师助理（双休+住宿）,河南云和数据信息技术有限公司,4001-6000,郑州,06-24
VR开发工程师1,山东华科信息技术有限公司,3000-5000,济南,06-24,UE4工程师 （VR方向招聘）
第一摩码资产管理(北京)有限公司,10000-20000,北京,06-23,VR/AR(U3D)研发工程师,成都有视科技有限公司
5000-10000,成都,06-23,高级Unity3D工程师（VR游戏）,北京小鸟看看科技有限公司,15000-30000
北京,06-23,java开发（VR游戏）工程师学徒,上海孜米网络科技有限公司,6001-8000,上海
06-23,C#/Unity开发工程师 （VR/AR方向）,北京火柴世界科技有限公司,10001-15000,北京-丰台区,06-23
高薪诚聘VR开发工程师助理/实习生/管培生（包住宿）,河南德运物流有限公司,6001-8000,郑州,06-23,VR虚拟开发工程师4K+可实习
合肥黑马动漫技术有限公司,4001-6000,合肥-蜀山区,06-23,虚拟现实（VR）技术工程师,南京易峰博软件科技有限公司
4001-6000,南京,06-23,VR/Unity3D教研工程师/培训讲师,北京华清远见科技信息有限公司,10001-15000
北京-海淀区,06-23,VR/Unity3D助理教研工程师,北京华清远见科技信息有限公司,10001-15000,北京-海淀区
06-23,VR虚拟现实/Unity3D工程师助理（带薪年假 绩效奖金）,河北奇酷信息技术有限公司,4001-6000,石家庄-桥西区,06-23
VR虚拟现实工程师/U3D软件开发,河北龙鼎科技有限公司,4001-6000,石家庄,06-23,unity 3D软件开发/VR开发工程师+可零基础
南京绿萝智能科技有限公司,8000-15000,南京-建邺区,06-23,UE4 开发工程师（VR方向）,福建鑫诺医疗股份有限公司
10001-15000,福州,06-23,VR虚拟现实开发工程师助理（可实习+双休+住宿）,河南云和数据信息技术有限公司,4001-6000
郑州,06-22,VR/U3D/UE4开发工程师（五险一金）,西安极光龙图数字科技有限责任公司,6001-8000,西安
06-22,电子／电器转行VR开发工程师（前期免费”零基础”岗前培训）,北京中师国培教育科技有限公司,8001-10000,南昌,06-22
能源／矿产转行VR工程师（前期免费”零基础”岗前培训）,北京中师国培教育科技有限公司,6001-8000,赣州,06-22,能源／矿产转行VR工程师（前期免费”零基础”岗前培训）
北京中师国培教育科技有限公司,6001-8000,南昌,06-22,能源／矿产转行VR工程师（前期免费”零基础”岗前培训）,北京中师国培教育科技有限公司
6001-8000,鹰潭,06-22,能源／矿产转行VR工程师（前期免费”零基础”岗前培训）,北京中师国培教育科技有限公司,6001-8000
萍乡,06-22,能源／矿产转行VR工程师（前期免费”零基础”岗前培训）,北京中师国培教育科技有限公司,6001-8000,新余
06-22,能源／矿产转行VR工程师（前期免费”零基础”岗前培训）,北京中师国培教育科技有限公司,6001-8000,抚州,06-22
vr工程师,vr工程师,vr工程师,vr工程师,vr工程师,机器人培训市场专员
北京众博思远科技有限公司,6001-8000,北京,刚刚,天河北校区机器人教师,广州竞赛教育科技有限公司
4001-6000,广州,刚刚,机器人培训教师,北京众博思远科技有限公司,6001-8000
北京,刚刚,机械设计工程师/机器人设计工程师,广州市威控机器人有限公司,8000-12000,广州-天河区
刚刚,幼教/早教/机器人老师,大连海特机器人科技有限公司,4000-8000,大连,刚刚
机器人软件开发工程师,天津大力金刚科技有限公司,4001-6000,天津-河西区,刚刚,乐高机器人老师
深圳市沃鑫智能科技有限公司,6001-8000,深圳,刚刚,幼儿培训课程销售顾问/乐高机器人课程销售,成都一文科技有限公司
4001-6000,成都,刚刚,机器人课程研发人员,北京中海奇点科技有限公司,5000-8000
北京,刚刚,机器人硬件设计工程师,随锐科技股份有限公司,10001-15000,北京
刚刚,机器人教师（包住+高提成）,深圳市科睿机械人教育科技有限公司,6001-8000,深圳,刚刚
机器人主机软件开发工程师,湖南万为智能机器人技术有限公司,7000-14000,长沙,刚刚,机器人系统运维工程师
湖南万为智能机器人技术有限公司,4001-6000,长沙,刚刚,机器人老师,湖南维奥教育科技有限公司
4001-6000,长沙,刚刚,机器人数学模型算法工程师,上海福赛特机器人有限公司,15001-20000
上海-徐汇区,刚刚,机器人电气工程师,北京亿美博科技有限公司,6000-10000,北京
刚刚,乐高机器人老师,苏州工业园区棒棒堂文化传播有限公司,4001-6000,苏州-姑苏区,刚刚
Robot Engineer 机器人工程师,霖和自动化工程(上海)有限公司,3500-6000,上海,刚刚,机器人离线、仿真工程师
霖和自动化工程(上海)有限公司,8001-10000,上海,刚刚,Robot Engineer 机器人工程师,霖和自动化工程(上海)有限公司
3000-5000,沈阳,刚刚,机器人课程教师,北京中海奇点科技有限公司,5000-8000
北京,刚刚,腾讯智能客服话术/语料编辑/机器人语料库编辑专员,北京车音网科技有限公司,5000-8000,深圳-南山区
刚刚,机器人调试工程师,广东力生智能有限公司,4000-8000,东莞,刚刚
机器人教师,北京众博思远科技有限公司,6001-8000,北京,刚刚,机器人工程师
深圳市赛昂精密自动化科技有限公司,10001-15000,深圳,刚刚,机器人培训课程顾问,北京众博思远科技有限公司
6001-8000,北京,刚刚,工业机器人应用工程师,上海晋泉自动化设备有限公司,4001-6000
上海,刚刚,机器人工程师/电气机械工程师,苏州德迈科电气有限公司上海分公司,4000-8000,昆山
刚刚,机器人编程教师,深圳市沃鑫智能科技有限公司,6001-8000,深圳,刚刚
机器人系统工程师,苏州凯勒姆机器人系统工程有限公司,5000-7000,常州,刚刚,智能安防监控-机器人-高薪诚聘外贸业务员/外贸销售/外贸跟单
深圳市艾瑞达电子有限公司,3800-6000,深圳,刚刚,机器人讲师,青岛敏而学教育科技有限公司
2001-4000,青岛-即墨市,刚刚,学龄老师（机器人培训）,河南睿创教育科技有限公司,2001-4000
郑州,刚刚,机器人培训教师(应届生亦可),河南旭齐峰文化传播有限公司,4001-6000,郑州-金水区
刚刚,机器人幼儿教师,长沙市天心区创学教育咨询活动中心,3000-5000,长沙,刚刚
FA  机器人系统（ROBOT）工程师（高级、资深）,成都中电熊猫显示科技有限公司,5000-10000,成都,刚刚,急聘机器人调试/培训工程师
中科国技(天津)智能系统工程有限责任公司,4001-6000,天津-滨海新区,刚刚,嵌入式开发（智能机器人）,天津智汇时代科技有限公司
6000-10000,天津,刚刚,机器人讲师,宁波小智无人机有限公司哈尔滨办事处,2001-4000
哈尔滨,刚刚,机器人课程教师,山西鼎屹坤企业管理咨询有限公司,2001-4000,太原
刚刚,机器人调试工程师,北京曼力德自动化设备有限公司,4001-6000,北京-通州区,刚刚
市场策划-----高新机器人企业,北京博创尚和科技有限公司,4001-6000,北京,刚刚,C++/C#自动化机器人软件研发工程师
英华达(上海)科技有限公司,6000-12000,上海,刚刚,自动化机器人电子研发工程师,英华达(上海)科技有限公司
6000-12000,上海-闵行区,刚刚,自动化机器人机构研发工程师,英华达(上海)科技有限公司,6000-12000
上海,刚刚,自动化机器人电控研发工程师,英华达(上海)科技有限公司,6000-12000,上海
刚刚,幼儿园机器人教师,长春乐兜教育科技有限公司,4001-6000,长春-朝阳区,刚刚
机器人系统工程师,天津东方大智机械有限公司,6001-8000,天津,刚刚,能力风暴机器人活动中心 机器人老师
能力风暴机器人活动中心(常州校区),3500-7000,常州,刚刚,能力风暴机器人 销售代表/销售助理,能力风暴机器人活动中心(常州校区)
4000-8000,常州,刚刚,能力风暴机器人高薪聘 销售主管,能力风暴机器人活动中心(常州校区),6001-8000
常州,刚刚,能力风暴机器人活动中心课程顾问,能力风暴机器人活动中心(常州校区),5000-10000,常州-钟楼区
刚刚,能力风暴机器人执行校长,能力风暴机器人活动中心(常州校区),8001-10000,常州-武进区,刚刚
机器人调试工程师,天津德鲁斯工业自动化设备有限公司,4001-6000,天津,刚刚,乐高机器人教师
长沙市天心区创学教育咨询活动中心,3000-5000,长沙,刚刚,乐高机器人老师（提供带薪岗前培训）,成都创享教育咨询有限公司
4000-8000,成都-双流区,刚刚,能力风暴机器人课程顾问,沈阳风暴科技有限公司,6001-8000
沈阳-大东区,刚刚,机器人老师（开放性实践活动➕国内外带队比赛）,北京搭搭乐乐教育科技有限公司,4001-6000,北京
1小时前,机器人演示员（技术顾问）,无锡市魔方机器人科技有限公司,4001-6000,无锡,1小时前
机器人场馆体验师,北京慧营智能科技有限公司,3000-5000,北京,昨天,机器人
机器人,机器人,机器人,机器人,计算机视觉/深度学习算法工程师（上海）,上海怡瑞投资管理咨询有限公司
20000-40000,上海,刚刚,深度学习算法工程师,珠海习悦信息技术有限公司,18000-36000
广州,刚刚,深度学习工程师,北京知道创宇信息技术有限公司,12000-20000,成都
昨天,深度学习算法工程师（嵌入式人工智能研究及应用）,深圳市紫晨企业管理咨询有限公司,14000-24000,深圳-南山区,昨天
深度学习算法实习生,成都理想境界科技有限公司,3000-6000,成都,昨天,深度学习-图像相关
北京文通科技有限公司,10000-20000,北京,昨天,深度学习算法工程师,航天图景(北京)科技有限公司
8000-16000,北京,昨天,视觉算法 深度学习实习生,北京卓视智通科技有限责任公司,2000-4000
北京-昌平区,昨天,深度学习高级工程师,南京泰睿麒信息技术有限公司,12500-25000,南京
昨天,深度学习(机器视觉)软件工程师,上海云礼信息科技有限公司,15001-25000,上海,昨天
IC设计公司 招聘嵌入式软件工程师（深度学习方向）,上海译峻精密机械有限公司,15001-20000,上海,昨天,资深深度学习算法工程师
北京容联易通信息技术有限公司,30001-50000,北京,昨天,资深深度学习专家,深圳英飞拓科技股份有限公司
15001-20000,深圳,昨天,深度学习工程师,深圳英飞拓科技股份有限公司,15001-20000
深圳,昨天,深度学习算法工程师,新奥特(北京)视频技术有限公司,15000-25000,北京
昨天,机器深度学习算法工程师,北京思维鑫科信息技术有限公司,14000-28000,北京-海淀区,昨天
深度学习/图像算法工程师,北京优时尚科技有限责任公司,20000-40000,北京,昨天,深度学习算法工程师（实习生）
珠海习悦信息技术有限公司,4500-9000,珠海,06-24,深度学习算法工程师,维沃移动通信有限公司（vivo）
30001-50000,杭州,06-24,深度学习高级系统工程师,维沃移动通信有限公司（vivo）,30001-50000
杭州,06-24,深度学习算法工程师,浩云科技股份有限公司,10000-20000,广州
06-23,深度学习专家,北京奇虎科技有限公司,面议,北京,06-23
机器学习/深度学习算法工程师,深圳市招科智控科技有限公司,15001-20000,深圳,06-23,深度学习算法工程师
苏州博众精工科技有限公司,10000-20000,北京,06-23,算法工程师（深度学习方向）,北京恒昌利通投资管理有限公司
面议,北京-东城区,06-23,机器学习/深度学习  算法工程师,新智数字科技有限公司,30001-50000
北京-朝阳区,06-22,机器学习应用研发工程师/AI/SKLearn/人工智能/深度学习,北京华普亿方教育科技股份有限公司,8000-15000,成都-天府新区
06-22,高级深度学习算法工程师,北京聚力维度科技有限公司,30001-50000,北京,06-22
深度学习算法工程师,中国科学院自动化研究所,8000-15000,北京,06-22,深度学习图像算法工程师
司马大大(北京)智能系统有限公司,10001-15000,北京,06-22,算法工程师/人工智能/深度学习,成都指微星网络科技有限公司
12000-18000,成都-武侯区,06-22,计算机视觉/深度学习算法工程师,北京文安智能技术股份有限公司,15000-25000
北京,06-22,深度学习算法工程师,宜高美信息服务成都有限公司,15000-25000,成都
06-21,深度学习算法工程师（算法优化移植）,坎德拉(深圳)科技创新有限公司,15000-30000,深圳-南山区,06-21
深度学习算法控制工程师,徐工集团工程机械股份有限公司,5000-10000,徐州,06-21,深度学习高级工程师
北京仙指信息技术有限公司,10000-20000,北京-大兴区,06-21,深度学习 实习生,时讯汇科技(北京)有限公司
8001-10000,北京,06-20,深度学习算法工程师,深圳市芊熠智能硬件有限公司,14000-24000
深圳-南山区,06-19,20503-深度学习算法加速优化高级工程师（上海）,深圳腾讯计算机系统有限公司,面议,上海
06-19,深度学习算法,北京小白世纪网络科技有限公司,15000-25000,北京-海淀区,06-19
深度学习系统研发工程师,杭州加速云信息技术有限公司,20000-40000,杭州,06-19,深度学习算法开发工程师
深圳市锐明技术股份有限公司,15001-20000,深圳,06-19,机器学习/深度学习研发,山东省计算中心
8001-10000,济南,06-19,机器学习/深度学习研发,山东省计算中心,8001-10000
青岛,06-19,深度学习图像算法工程师-实习,南京轻搜信息科技有限公司,6001-8000,南京
06-19,深度学习系统工程师,深圳市中网彩网络技术有限公司,15001-20000,深圳,06-19
实习生（深度学习、机器学习）,金陵投资控股有限公司,4001-6000,北京,06-19,深度学习算法工程师
北京鸥桥世纪科技有限公司通州分公司,20000-40000,北京,06-18,深度学习（行人检测）算法工程师(023158),京东商城总部
面议,北京,06-16,深度学习（姿态识别）算法工程师(023157),京东商城总部,面议
北京,06-16,深度学习（自然语言方向）,房天下,10000-20000,北京
06-16,深度学习（图片方向）,房天下,10000-20000,北京,06-16
语音深度学习高级工程师,中星微电子有限公司,18000-26000,北京-海淀区,06-15,深度学习，计算机视觉，机器学习，图像处理，医学影像
杭州洽豪科技有限公司,30001-50000,杭州,06-15,机器学习/深度学习工程师-上海-02429,博彦科技股份有限公司
20000-40000,上海,06-15,机器学习/深度学习研发,山东省计算中心,8000-15000
济南,06-15,视频-产品技术中心-深度学习算法高级工程师/技术主管,搜狐视频,15001-20000,北京
06-15,机器学习/ 深度学习 算法工程师,北京布科思科技有限公司,10000-20000,北京-海淀区,06-15
深度学习算法工程师,上海合合信息科技发展有限公司,15000-30000,上海-杨浦区,06-15,深度学习工程师
联泰集群(北京)科技有限责任公司,10001-15000,北京,06-14,深度学习,深度学习
深度学习,深度学习,深度学习,人工智能产品负责人,北京易视云科技有限公司,25000-50000
北京,刚刚,人工智能研发负责人,北京易视云科技有限公司,30001-50000,北京
刚刚,人工智能研究员,中国信息通信研究院,8001-10000,北京,刚刚
高级产品经理（人工智能方向）,博云视觉（北京）科技有限公司,20001-30000,北京,刚刚,清华大学基于人工智能信号处理方向博士后招聘
清华大学,15001-20000,北京,昨天,数据处理专家（人工智能、大数据方向）,北京捷通华声科技股份有限公司
25000-50000,北京,昨天,人工智能开发方向的Python研发工程师助理,奇酷动力,4000-8000
郑州-金水区,昨天,销售经理（虚拟化/云计算/人工智能）,南京道熵信息技术有限公司,5000-10000,南京
昨天,销售业务代表（/超融合/VDI/虚拟化/云计算/人工智能）,南京道熵信息技术有限公司,5000-8000,南京,昨天
项目经理（市场部，虚拟化/云计算/人工智能）,南京道熵信息技术有限公司,6000-10000,南京-江宁区,昨天,区域销售总监（超融合/VDI/虚拟化/云计算/人工智能）
南京道熵信息技术有限公司,10000-20000,南京,昨天,销售经理（嵌入式人工智能研究及应用）,深圳市紫晨企业管理咨询有限公司
10001-15000,深圳-南山区,昨天,产品经理（嵌入式人工智能研究及应用）,深圳市紫晨企业管理咨询有限公司,9000-15000
深圳-南山区,昨天,算法移植工程师（嵌入式人工智能研究及应用）,深圳市紫晨企业管理咨询有限公司,14000-25000,深圳-南山区
昨天,深度学习算法工程师（嵌入式人工智能研究及应用）,深圳市紫晨企业管理咨询有限公司,14000-24000,深圳-南山区,昨天
在线教育+人工智能+资深课程顾问+5险一金+月休6天,上海乂学教育科技有限公司,6001-8000,上海-徐汇区,昨天,人工智能产品销售
北京文通科技有限公司,4001-6000,乌鲁木齐,昨天,人工智能-OCRC识别软硬件销售经理,北京文通科技有限公司
6001-8000,北京-海淀区,昨天,人工智能产业发展研究员（工作地点：黄浦区）,工业互联网创新中心(上海)有限公司,8000-15000
上海,昨天,自然语言处理研究工程师（人工智能）,北京捷通华声科技股份有限公司,15000-30000,北京
昨天,IC验证工程师 （人工智能）,北京云知声信息技术有限公司,15000-25000,北京-朝阳区,昨天
运营总监（灵云人工智能开放平台）,北京捷通华声科技股份有限公司,25000-50000,北京,昨天,人工智能高级研发工程师
北京深度奇点科技有限公司,30001-50000,北京,昨天,人工智能研发工程师（实习生C语言类较强）,北京深度奇点科技有限公司
